object_id,prediction
muil_eredh_corch,0
muil_galadhrim_daen,0
muil_gwarth_Rochirrim,0
muil_hud_dannas,0
muil_iar_aes,1
muil_in_adab,0
muil_laer_adan,0
muil_maecheneb_tachol,0
muil_parf_muinthel,0
muil_rhosc_idhren,1
muil_rodwen_alae,0
muil_rusc_uanui,0
muil_tegilbor_salab,0
muil_tinuviel_riel,0
muinthel_Ennor_inias,0
muinthel_adar_magor,0
muinthel_archam_tavor,0
muinthel_bain_in,0
muinthel_cuil_inias,0
muinthel_cuil_nana,0
muinthel_forodrim_meldir,1
muinthel_galvorn_lalaith,1
muinthel_gli_calad,1
muinthel_gwanur_hu,1
muinthel_hun_eirien,0
muinthel_lachenn_morgul,0
muinthel_lagor_hervenn,0
muinthel_lobor_cugu,0
muinthel_lunt_nidh,0
muinthel_morgul_aear,0
muinthel_raegdan_aranarth,0
muinthel_tinuviel_haeron,0
muinthel_tirith_alag,0
muinthel_ylf_manadh,0
mund_amath_nur,0
mund_dannas_Eluwaith,0
mund_dannas_lebdas,0
mund_erchion_aear,0
mund_faradrim_aes,0
mund_hadhod_celeb,1
mund_iaun_saelor,0
mund_imrad_aeruil,0
mund_imrath_mereth,0
mund_lossen_emel,0
mund_nestad_tavor,0
mund_pent_agar,0
mund_raug_riel,1
mund_rust_mithril,0
mund_saig_nim,0
myril_Eru_rom,0
myril_alph_bronwe,0
myril_amdir_galas,0
myril_annon_hast,0
myril_callon_randir,0
myril_duin_badhor,1
myril_gul_cyron,0
myril_gwael_mindon,0
myril_hud_nestad,0
myril_iaun_ira,0
myril_inias_maethor,0
myril_lunt_raef,1
myril_navaer_galenas,0
myril_nur_hub,1
myril_pent_hun,0
myril_rochben_talraph,0
myril_rom_ist,1
nadhras_Sindarin_cae,0
nadhras_braig_inias,0
nadhras_dol_ithron,0
nadhras_duin_uir,1
nadhras_galas_andrann,0
nadhras_hervess_celeb,0
nadhras_lobor_lebenedh,0
nadhras_mir_mithril,0
nadhras_mithren_gwador,0
nadhras_pendrath_ryn,0
nadhras_pennas_acharn,0
nadhras_rodwen_tachol,1
nadhras_rudh_hwiniol,0
nadhras_suil_ungol,0
nadhras_tinuviel_Ennor,0
nadhras_tirith_rhosc,0
naer_Ithil_Sindarin,0
naer_ablad_cugu,1
naer_ah_gwador,0
naer_anann_erchion,0
naer_andrann_cair,1
naer_curunir_ithron,0
naer_eilian_lasguil,0
naer_fae_Druadan,0
naer_faradrim_cae,1
naer_galad_rochben,0
naer_glaur_hun,0
naer_gwachaedir_echad,0
naer_gwael_achad,0
naer_hal_paich,0
naer_minai_morn,0
naer_minas_iar,0
naer_onodrim_aith,0
naer_riel_gorn,0
naer_rust_narthan,0
naer_ungol_rusc,0
nagol_Dornhoth_tinnu,0
nagol_achad_lacha,0
nagol_agarwaen_tinnu,0
nagol_amon_thavron,0
nagol_celeb_cuil,1
nagol_dagnir_Rochirrim,0
nagol_galad_lhug,0
nagol_galvorn_glae,0
nagol_harad_lin,0
nagol_hun_tirith,0
nagol_law_meldir,0
nagol_lebdas_alae,0
nagol_lend_rochben,0
nagol_lorn_anwar,0
nagol_luith_dirnaith,0
nagol_lunt_gwanur,0
nagol_mirdan_naer,0
nagol_mund_Mithrim,0
nagol_parf_tang,0
nagol_rhovan_rovalug,0
nagol_tann_imrath,0
nana_Elrim_tobas,0
nana_achad_paich,0
nana_amarth_puig,0
nana_amon_saer,0
nana_celeb_andrann,0
nana_cenedril_hervenn,0
nana_dam_bronwe,0
nana_dannas_lorn,1
nana_duin_galadhrim,0
nana_gaur_rhosc,0
nana_haeron_inias,0
nana_haradrim_thor,0
nana_hast_meldir,0
nana_lebenedh_achas,0
nana_mithren_maethor,0
nana_muil_saer,0
nana_saer_gwanur,0
nana_salab_law,0
nana_thor_talraph,0
nana_uanui_ai,0
narthan_Eru_galadhrim,0
narthan_acharn_lavan,0
narthan_anann_fern,0
narthan_badhor_haradrim,0
narthan_bain_tamin,0
narthan_fern_certh,0
narthan_galas_bellas,0
narthan_glass_Dornhoth,0
narthan_gwaloth_tinuviel,0
narthan_inias_ai,1
narthan_lagor_gond,0
narthan_lavan_uruk,0
narthan_lebdas_ram,0
narthan_nell_graw,1
narthan_rhach_glaur,0
narthan_ylf_galadh,0
nath_Gonhir_iaun,1
nath_aderthad_glae,0
nath_aegas_certh,0
nath_alph_glaur,0
nath_aranarth_bellas,0
nath_archam_nost,0
nath_bass_hador,0
nath_daen_gaurwaith,0
nath_faun_lhug,0
nath_glaur_ulug,0
nath_gorn_saig,0
nath_gwathui_aran,0
nath_hervess_glass,0
nath_iaun_min,0
nath_maen_raug,0
nath_mithril_Gonhir,1
nath_nur_romru,0
nath_pent_firen,0
nath_pethron_Gwathuirim,0
nath_rhovan_iaun,0
nath_rovalug_yll,0
nath_tachol_haudh,0
navaer_Gwathuirim_heledh,0
navaer_aduial_bragol,0
navaer_alae_adel,0
navaer_baug_nestad,0
navaer_cuil_rusc,0
navaer_dunedhel_hud,0
navaer_gwathui_faradrim,0
navaer_gwend_lebdas,0
navaer_harad_ithildin,0
navaer_heledh_loss,0
navaer_hud_celeb,1
navaer_lathron_rust,0
navaer_meldir_cae,0
navaer_mereth_hun,0
navaer_minuial_paich,0
navaer_muinthel_lathron,0
navaer_saelor_gwathui,1
navaer_talraph_Tawarwaith,0
navaer_toll_gorn,0
navaer_uruk_luithien,0
neledh_Elrim_hand,0
neledh_Gonhir_laer,0
neledh_adab_ylf,0
neledh_aduial_haradrim,0
neledh_aerlinn_pod,0
neledh_bass_Ithil,0
neledh_bregedur_grond,0
neledh_cirdan_hador,1
neledh_faun_cabor,0
neledh_gondrath_aderthad,0
neledh_guldur_lathron,0
neledh_lossen_aderthad,0
neledh_magol_glae,0
neledh_nagol_paich,0
neledh_nana_Ithil,0
neledh_nimbrethil_onodrim,0
neledh_onodrim_agarwaen,0
neledh_per_onodrim,0
nell_Ithil_romru,0
nell_achad_tamin,0
nell_adan_hervenn,0
nell_alph_agar,0
nell_dagnir_hwiniol,0
nell_dunedhel_Ennor,0
nell_eglan_aiglos,0
nell_eryn_tang,0
nell_faun_hervenn,0
nell_glamor_amloth,0
nell_glamor_malad,0
nell_hub_aes,0
nell_imloth_Ithil,0
nell_loss_dirnaith,0
nell_luin_cuil,0
nell_mithril_hervenn,0
nell_ninglor_firen,0
nell_ninglor_rusc,0
nestad_Eluwaith_Gwathuirim,0
nestad_agor_glae,0
nestad_cirion_iphant,1
nestad_corch_nidh,0
nestad_galenas_tathar,0
nestad_gaw_melethril,0
nestad_gul_rach,1
nestad_gwend_nost,0
nestad_hadhod_in,0
nestad_hud_lembas,0
nestad_lasguil_amon,0
nestad_lhug_ang,0
nestad_lin_ennorath,0
nestad_magor_Druadan,0
nestad_midh_minai,0
nestad_noroth_uanui,0
nestad_peredhel_imlad,0
nestad_rochben_hun,0
nidh_angos_aeglir,0
nidh_cuil_agor,0
nidh_eglan_adar,1
nidh_espalass_aeruil,0
nidh_galadhrim_lavan,0
nidh_gorn_hadhod,0
nidh_hand_pendrath,0
nidh_imloth_Sindarin,0
nidh_imrad_tinuviel,0
nidh_in_gath,0
nidh_meldir_curunir,0
nidh_melethron_gil,0
nidh_merilin_fang,0
nidh_mir_rhun,0
nidh_nestad_ank,0
nidh_ruith_aderthad,0
nidh_yll_heledh,0
nim_alph_ithildin,0
nim_baug_minuial,0
nim_dagnir_mithril,1
nim_eredh_gondrath,0
nim_espalass_ungol,0
nim_fervain_magol,0
nim_forodrim_minas,1
nim_gador_morn,0
nim_guldur_lang,0
nim_gwilwileth_duin,0
nim_lebenedh_maecheneb,0
nim_lobor_gaurwaith,0
nim_minas_bellas,0
nim_narthan_gobennas,0
nim_nestad_thor,0
nim_pennas_imrath,0
nimbrethil_Gonhir_fuin,0
nimbrethil_adar_ulug,0
nimbrethil_adel_midh,0
nimbrethil_andrann_gwael,0
nimbrethil_aphadrim_braig,0
nimbrethil_barad_espalass,0
nimbrethil_bronwe_merilin,0
nimbrethil_cenedril_naer,0
nimbrethil_ennorath_gul,0
nimbrethil_fern_adan,0
nimbrethil_galas_riel,0
nimbrethil_galenas_saer,0
nimbrethil_gellui_lembas,1
nimbrethil_gobennas_manadh,0
nimbrethil_heledir_rhach,0
nimbrethil_iaun_araf,0
nimbrethil_lebdas_hast,0
nimbrethil_myril_bain,0
nimbrethil_puig_sammar,0
nimbrethil_rodwen_sirion,0
nimbrethil_ruith_gil,0
nimbrethil_suil_haeron,0
nimbrethil_tinnu_saelor,0
nimp_Sindarin_araf,0
nimp_alae_daen,0
nimp_amath_amon,0
nimp_cabor_bellas,0
nimp_cae_uir,0
nimp_celon_gath,0
nimp_cund_sammar,0
nimp_dagnir_lobor,1
nimp_edlothiad_lang,0
nimp_galenas_agarwaen,0
nimp_glamog_adar,0
nimp_glass_limlug,0
nimp_gwaloth_sirion,0
nimp_heleg_per,0
nimp_hervess_glamog,0
nimp_lachenn_romru,0
nimp_luin_gellui,0
nimp_midh_cugu,0
nimp_minuial_nadhras,0
nimp_noroth_anann,0
nimp_peredhel_aiglos,0
nimp_rhosc_bass,0
nimp_riel_saelor,0
nimp_roch_onodrim,0
nimp_talraph_fuin,0
nimp_tirith_lachenn,0
nimp_ulug_galad,0
ninglor_ah_aes,0
ninglor_ang_echad,0
ninglor_bellas_curunir,0
ninglor_dol_loss,0
ninglor_firen_maen,0
ninglor_fuin_laer,0
ninglor_gwarth_melethril,0
ninglor_hast_pennas,0
ninglor_heron_aduial,0
ninglor_ist_aranarth,1
ninglor_lacha_eirien,0
ninglor_menel_Eru,0
ninglor_mithren_ulug,0
ninglor_nadhras_romru,0
ninglor_nath_hul,0
ninglor_onodrim_naer,0
ninglor_rhun_Gwathuirim,0
ninglor_tang_duin,0
noroth_aear_Elrim,0
noroth_aiglos_amdir,0
noroth_aith_Eru,0
noroth_anann_emel,0
noroth_angos_gwael,0
noroth_bronwe_maecheneb,0
noroth_callon_imloth,1
noroth_gul_salab,1
noroth_iphant_randir,0
noroth_ist_ingem,0
noroth_lam_tang,0
noroth_lend_mir,0
noroth_lin_hervess,0
noroth_nidh_ram,0
noroth_pilin_tobas,0
noroth_raef_Rochirrim,0
noroth_ris_cuil,1
noroth_sador_bronwe,0
noroth_tegilbor_drafn,0
noroth_thangail_corf,0
nost_achad_barad,0
nost_aduial_gwarth,0
nost_aran_hadhod,0
nost_braig_aranarth,0
nost_cugu_mir,1
nost_draug_gath,0
nost_fast_gil,0
nost_glandagol_aith,0
nost_gwilwileth_gobennas,0
nost_haudh_cabor,0
nost_imlad_aderthad,0
nost_lain_aduial,0
nost_lend_baug,0
nost_lorn_ninglor,0
nost_lossen_rochir,0
nost_nur_adab,0
nost_puig_glaur,0
nost_rhosc_ithron,0
nost_rhovan_bregedur,0
nost_rovalug_haudh,0
nost_sammar_merilin,0
nothrim_aduial_panas,1
nothrim_bass_Eluwaith,0
nothrim_cabed_achad,0
nothrim_cabor_adan,0
nothrim_celeb_gwaun,0
nothrim_cirion_raef,0
nothrim_cuil_maecheneb,0
nothrim_duin_haradrim,0
nothrim_eryn_glass,0
nothrim_fuin_ungol,0
nothrim_gador_fuin,0
nothrim_gath_nath,0
nothrim_gaurwaith_luin,0
nothrim_hervenn_imlad,0
nothrim_lain_lossen,0
nothrim_minuial_fang,0
nothrim_nadhras_lalaith,0
nothrim_noroth_nadhras,0
nothrim_pennas_graw,1
nothrim_sogannen_corf,0
nothrim_tang_saer,0
nothrim_tegilbor_hadhod,0
nothrim_thavron_yll,0
nothrim_uan_cae,0
nur_Mithrim_idhren,0
nur_ah_eirien,0
nur_ah_gwael,0
nur_alae_saew,0
nur_amloth_ruith,0
nur_amlug_hend,0
nur_cair_barad,0
nur_cair_imloth,1
nur_cugu_Gwathuirim,0
nur_echad_Elrim,1
nur_emel_harad,0
nur_gli_cund,0
nur_heleg_lhug,0
nur_imlad_magor,0
nur_ingem_celon,0
nur_lasguil_celair,0
nur_mithril_mil,1
nur_muinthel_haradrim,0
nur_navaer_rist,0
nur_paich_thamas,0
nur_pess_sirion,0
nur_pod_eredh,0
nur_puig_hervenn,1
nur_rhosc_nana,0
nur_rhun_tang,0
nur_salph_lass,0
nur_thamas_gli,1
nur_thor_graw,0
ogol_alae_acharn,0
ogol_cair_tavor,0
ogol_callon_minuial,0
ogol_caras_fang,0
ogol_echad_luin,0
ogol_eglan_panas,0
ogol_espalass_gwarth,0
ogol_gaurwaith_gorn,0
ogol_gil_pendrath,0
ogol_glamog_lacha,0
ogol_haeron_pent,0
ogol_hun_alagos,0
ogol_iaun_limlug,0
ogol_mirdan_galadhrim,0
ogol_nimbrethil_gaw,0
ogol_nimbrethil_onodrim,0
ogol_panas_hervess,0
ogol_parf_midh,0
ogol_pent_manadh,1
ogol_pilin_ang,0
ogol_saig_iphant,0
ogol_thurin_harad,0
ogol_ulug_Mithrim,0
onodrim_Sindarin_ogol,0
onodrim_amloth_rist,1
onodrim_aras_pent,0
onodrim_cyron_galad,0
onodrim_dagnir_eglan,1
onodrim_gaw_tirith,0
onodrim_hal_gellui,0
onodrim_harad_ryn,0
onodrim_hun_rodwen,0
onodrim_iphant_echad,0
onodrim_melethron_agar,0
onodrim_merilin_celeb,0
onodrim_rhun_gwaun,0
onodrim_riel_elvellon,0
onodrim_sador_saer,1
onodrim_sirion_dol,0
onodrim_suil_muinthel,1
onodrim_tegilbor_aiglos,0
onodrim_thor_midh,0
paich_Mithrim_alae,1
paich_alagos_Druadan,0
paich_badhor_alag,0
paich_cuil_hast,0
paich_drego_daen,0
paich_gaur_aerlinn,0
paich_gaurwaith_navaer,0
paich_grond_drego,0
paich_hervess_hend,0
paich_laes_cae,0
paich_maen_cund,0
paich_meldir_barad,0
paich_parf_fae,0
paich_pethron_hud,0
paich_randir_nath,0
paich_rudh_lhug,0
panas_araf_luith,0
panas_barad_cae,0
panas_bass_cirion,0
panas_firion_dunadan,0
panas_glandagol_honeg,0
panas_graw_andrann,0
panas_laer_cuin,0
panas_lain_cirion,0
panas_lasguil_cirdan,0
panas_narthan_glaur,0
panas_neledh_tamin,0
panas_onodrim_pennas,0
panas_rust_hervenn,0
panas_saelor_guldur,0
parf_aeruil_firiel,0
parf_alae_toll,0
parf_anwar_firen,0
parf_baneth_elvellon,0
parf_braig_minai,0
parf_bronwe_eilian,0
parf_cenedril_agor,0
parf_dol_Elrim,0
parf_eglan_uruk,0
parf_fuin_erchion,0
parf_glae_hervess,0
parf_guldur_midh,0
parf_haudh_haeron,0
parf_hul_dagnir,0
parf_manadh_rochben,0
parf_mund_maen,0
parf_ogol_ai,0
parf_pent_law,0
parf_raug_glass,0
parf_sirion_glae,1
parf_tinuviel_rhovan,0
parf_ulug_anwar,1
pendrath_ang_lhug,0
pendrath_barad_per,0
pendrath_cae_imrad,0
pendrath_dol_gil,0
pendrath_drego_aras,0
pendrath_fuin_glandagol,0
pendrath_fuin_morn,1
pendrath_galvorn_ram,0
pendrath_gwaloth_helegnen,0
pendrath_harad_uir,0
pendrath_imlad_gador,0
pendrath_ithron_hadhod,0
pendrath_laug_uir,0
pendrath_meldir_nestad,0
pendrath_mindon_Elrim,0
pendrath_mir_dol,0
pendrath_navaer_eryn,0
pendrath_nestad_tavor,0
pendrath_rhovan_ingem,0
pendrath_ris_tachol,0
pendrath_roch_calad,0
pendrath_thangail_glamog,0
pennas_adab_cirion,0
pennas_bragol_Rochirrim,0
pennas_bregedur_cae,0
pennas_cenedril_in,0
pennas_firiel_eredh,1
pennas_galadh_mirdan,0
pennas_gorn_ryn,1
pennas_guldur_lobor,0
pennas_helegnen_andrann,0
pennas_luithien_lobor,0
pennas_pethron_rusc,1
pennas_randir_corf,0
pennas_suil_lebenedh,0
pent_amloth_in,0
pent_bronwe_dannas,0
pent_cirdan_amon,0
pent_dirnaith_fern,0
pent_imlad_galadh,0
pent_nana_faun,0
pent_pilin_nim,0
pent_raef_caras,0
pent_romru_panas,0
pent_rusc_gwael,0
pent_saelor_hwiniol,1
pent_saew_limlug,0
pent_soga_luin,0
pent_tachol_per,0
pent_tamin_mirdan,0
pent_thul_glamog,0
per_Eluwaith_sogannen,0
per_aglareb_adan,0
per_araf_narthan,0
per_cabed_meril,0
per_cugu_riel,0
per_dam_baug,0
per_dam_faun,0
per_dunedhel_amath,0
per_eirien_haradrim,0
per_haudh_dannas,1
per_helegnen_mund,0
per_hervenn_gwathui,0
per_honeg_gwarth,1
per_imlad_caras,1
per_ist_hervenn,0
per_ithildin_gli,0
per_lhug_amath,0
per_menel_rhun,0
per_nell_elu,0
per_nestad_fuin,0
per_pess_lin,1
per_rovalug_saew,0
per_sammar_toll,0
per_tinuviel_perian,0
peredhel_araf_amloth,1
peredhel_barad_rist,1
peredhel_edlothiad_iphant,0
peredhel_faun_braig,0
peredhel_fern_Mithrim,0
peredhel_glamog_ylf,0
peredhel_glandagol_gaw,0
peredhel_gul_haeron,0
peredhel_in_tirith,0
peredhel_lend_erchion,0
peredhel_lin_haudh,1
peredhel_maethor_faun,0
peredhel_muil_salab,0
peredhel_pent_cair,1
peredhel_tobas_nur,0
peredhel_uanui_Ennor,0
perian_Elrim_faun,0
perian_aear_rovalug,0
perian_amlug_aerlinn,0
perian_ang_alph,0
perian_cuil_gli,0
perian_ennorath_maen,0
perian_espalass_heron,0
perian_firion_lebed,0
perian_gorn_dunadan,0
perian_heleg_in,0
perian_in_sammar,0
perian_lang_roch,0
perian_law_lossen,0
perian_lebed_melethril,0
perian_luith_helegnen,0
perian_min_nana,0
perian_nana_nell,0
perian_nim_lunt,0
perian_rhun_nidh,0
perian_uan_lalaith,0
pess_aes_lachenn,0
pess_ai_aranarth,1
pess_amath_cirion,0
pess_gaw_suil,0
pess_gilgalad_braig,0
pess_glandagol_fuin,0
pess_graw_bass,0
pess_hervess_imlad,0
pess_nadhras_hun,0
pess_panas_amath,0
pess_pennas_drafn,0
pess_randir_lobor,0
pess_rist_thangail,1
pess_thamas_hu,0
pethron_achas_thangail,0
pethron_andrann_Ennor,0
pethron_araf_cund,1
pethron_bass_anwar,0
pethron_bass_mithren,0
pethron_callon_baug,0
pethron_cugu_aduial,1
pethron_emel_gobennas,0
pethron_faun_ennorath,0
pethron_gador_menel,0
pethron_hast_agor,1
pethron_ithron_hud,0
pethron_lass_lalaith,0
pethron_limlug_baneth,0
pethron_luith_aran,0
pethron_muil_imrad,0
pethron_ogol_ah,0
pethron_pendrath_rist,0
pethron_pod_achas,0
pethron_rodwen_lachenn,0
pethron_tavor_min,1
pethron_tinuviel_tann,0
pilin_Rochirrim_cabed,0
pilin_aegas_gondrath,0
pilin_aes_saew,0
pilin_amon_noroth,0
pilin_forodrim_galadh,0
pilin_glamor_laer,0
pilin_gwael_ris,0
pilin_gwend_morgul,0
pilin_hal_rhun,0
pilin_haradrim_galadhrim,0
pilin_hul_muinthel,0
pilin_imrath_glandagol,0
pilin_lacha_per,0
pilin_mil_thor,1
pilin_soga_gwael,0
pilin_thavron_dunadan,0
pilin_tinuviel_cugu,0
pilin_ulug_adel,0
pod_Mithrim_lavan,0
pod_agar_gaur,0
pod_ank_mund,0
pod_aphadrim_dunedhel,0
pod_bass_lass,0
pod_dunadan_laug,0
pod_fang_dunadan,0
pod_hervenn_corf,0
pod_hun_cuin,0
pod_imrath_randir,0
pod_inias_baneth,0
pod_pent_gath,0
pod_rudh_gwachaedir,0
pod_rusc_agarwaen,0
pod_toll_helegnen,0
puig_Tawarwaith_archam,0
puig_aglareb_dam,0
puig_barad_haudh,0
puig_barad_ryn,0
puig_gwador_midh,0
puig_hud_aiglos,0
puig_hud_gondrath,1
puig_nimp_bass,0
puig_nothrim_Mirion,0
puig_raegdan_gwanur,0
puig_thul_balrog,0
rach_acharn_lhug,0
rach_alae_laug,0
rach_amlug_espalass,0
rach_bellas_dol,0
rach_cair_corch,0
rach_dol_onodrim,1
rach_gath_malad,1
rach_glamog_sogannen,0
rach_glandagol_navaer,0
rach_grond_lalaith,0
rach_heledir_ogol,0
rach_laes_aglareb,0
rach_manadh_romru,0
rach_meldir_ryn,0
rach_meril_morgul,0
rach_morgul_eilian,0
rach_nell_neledh,0
rach_panas_caras,0
rach_rhun_galadhrim,0
rach_sogannen_gwanur,0
rach_suil_magor,0
raef_Dornhoth_lathron,0
raef_Mithrim_hul,0
raef_aglareb_gwaloth,0
raef_bass_agarwaen,0
raef_calad_aegas,0
raef_elu_nost,1
raef_eredh_gwaloth,0
raef_espalass_alag,0
raef_fuin_alag,0
raef_gas_aith,0
raef_gil_tavor,0
raef_gobennas_lathron,0
raef_gwachaedir_ennorath,0
raef_gwanur_menel,1
raef_lacha_nidh,0
raef_lalaith_rach,1
raef_lam_gaurwaith,0
raef_lobor_minuial,0
raef_midh_gwael,0
raef_minai_alae,0
raef_mithril_salph,0
raef_talraph_gador,0
raegdan_acharn_rhun,0
raegdan_aiglos_thul,0
raegdan_amloth_parf,0
raegdan_amlug_cirdan,1
raegdan_angos_imloth,1
raegdan_bain_pod,0
raegdan_curunir_vin,0
raegdan_dunadan_bain,0
raegdan_glae_pendrath,0
raegdan_gwilwileth_lossen,0
raegdan_hadhod_magol,0
raegdan_hast_aderthad,0
raegdan_heron_hwiniol,1
raegdan_lebenedh_gwaun,0
raegdan_luin_bain,0
raegdan_nestad_gondrath,0
raegdan_ryn_roch,0
raegdan_sador_amlug,0
raegdan_saew_amlug,0
raegdan_saew_tinuviel,0
raegdan_tinuviel_nimbrethil,0
ram_adan_cuil,0
ram_amath_dunadan,0
ram_cirion_yll,0
ram_dagnir_edlothiad,0
ram_fuin_nadhras,0
ram_gaur_alae,0
ram_hal_dol,0
ram_haradrim_heledir,0
ram_heledir_nidh,0
ram_heleg_saew,0
ram_iar_maethor,0
ram_imrad_riel,0
ram_lathron_ulug,0
ram_limlug_elu,0
ram_meril_edlothiad,0
ram_tang_mindon,0
randir_Elrim_saer,0
randir_acharn_aegas,0
randir_amdir_aear,0
randir_celair_tobas,0
randir_ennorath_limlug,0
randir_faradrim_tirith,0
randir_hend_certh,0
randir_imrath_lagor,0
randir_laer_alae,0
randir_lebdas_aes,0
randir_manadh_gaur,0
randir_menel_hervenn,0
randir_minuial_archam,0
randir_mithren_fae,0
randir_mithren_lalaith,0
randir_nath_lorn,1
randir_nur_alagos,0
randir_paich_gil,0
randir_pennas_tachol,0
randir_pilin_hub,0
randir_rhosc_riel,0
raug_angos_roch,0
raug_cuil_luith,0
raug_eirien_pod,1
raug_elvellon_agar,0
raug_galadh_gorn,1
raug_glamog_paich,0
raug_gwael_tegilbor,0
raug_gwaun_mir,0
raug_gwend_ris,1
raug_iar_nell,0
raug_ithron_galenas,0
raug_manadh_tathar,1
raug_mithril_gwador,0
raug_nidh_imrath,0
raug_paich_lorn,0
raug_rach_barad,0
raug_ram_lagor,0
raug_ryn_acharn,0
rhach_ank_faradrim,0
rhach_callon_gaw,0
rhach_celeb_hast,0
rhach_glamog_sogannen,0
rhach_gobennas_galvorn,0
rhach_gwathui_lain,0
rhach_hador_cabor,1
rhach_hal_rhosc,0
rhach_haradrim_cirion,0
rhach_lathron_ninglor,0
rhach_mereth_echad,0
rhach_morgul_hador,0
rhach_raug_gaur,0
rhach_rodwen_celeb,0
rhach_saig_aranarth,0
rhach_sogannen_adab,0
rhach_tegilbor_aiglos,0
rhosc_achas_onodrim,1
rhosc_agar_nath,0
rhosc_amdir_morn,0
rhosc_andrann_pess,0
rhosc_aran_celon,0
rhosc_barad_forodrim,0
rhosc_dirnaith_cae,0
rhosc_echad_cabed,0
rhosc_eirien_rist,0
rhosc_gobennas_mindon,1
rhosc_gorn_Gonhir,0
rhosc_hast_lost,0
rhosc_heron_lorn,0
rhosc_hu_suil,0
rhosc_hub_rom,0
rhosc_imloth_lasguil,0
rhosc_ingem_eredh,0
rhosc_lost_lembas,0
rhosc_magol_amarth,0
rhosc_muil_dunadan,0
rhosc_nur_gli,0
rhosc_saer_ira,0
rhosc_thor_glaur,1
rhovan_aes_lend,0
rhovan_aras_ank,0
rhovan_barad_gellui,0
rhovan_celair_lhug,0
rhovan_dam_certh,0
rhovan_drafn_roch,0
rhovan_emel_duin,0
rhovan_gaur_ingem,1
rhovan_gwend_hub,1
rhovan_ithron_gil,0
rhovan_lagor_fervain,0
rhovan_lavan_in,0
rhovan_lebenedh_salab,1
rhovan_lend_aphadrim,0
rhovan_nath_pess,0
rhovan_panas_baneth,1
rhovan_saig_eryn,0
rhovan_tathar_bronwe,0
rhovan_uan_bronwe,0
rhun_Mirion_menel,0
rhun_ablad_thamas,1
rhun_araf_saelor,0
rhun_badhor_certh,1
rhun_baneth_saer,0
rhun_cabed_gador,0
rhun_galad_ris,1
rhun_iaun_neledh,0
rhun_maethor_lalaith,0
rhun_mereth_firiel,0
rhun_rudh_raef,0
rhun_sogannen_muinthel,1
rhun_uanui_agar,1
riel_Rochirrim_ram,1
riel_adab_gwaloth,0
riel_aerlinn_glae,1
riel_aiglos_cenedril,0
riel_cae_galadh,0
riel_drego_dagnir,0
riel_eryn_firion,0
riel_firiel_adab,0
riel_gilgalad_alph,0
riel_gwador_meldir,0
riel_ingem_gwador,0
riel_lacha_Eluwaith,0
riel_lebdas_malad,0
riel_lossen_harad,0
riel_mereth_hand,0
riel_nath_alag,0
riel_navaer_minuial,0
riel_pethron_nadhras,0
riel_roch_alph,1
riel_rochir_lebed,0
riel_rom_firion,0
riel_sirion_gath,0
riel_uir_calad,0
riel_yll_pilin,0
ris_aeglir_bragol,0
ris_agarwaen_rhach,0
ris_aith_aeglir,0
ris_bregedur_myril,0
ris_draug_fuin,1
ris_gaw_cabed,0
ris_gwael_aiglos,0
ris_gwael_ulug,0
ris_lain_bass,0
ris_law_nadhras,0
ris_magor_aranarth,0
ris_nidh_grond,0
ris_rochben_yll,0
ris_rodwen_talraph,0
ris_suil_anwar,0
ris_tegilbor_tathar,0
ris_uir_aes,0
rist_ai_gobennas,0
rist_baug_vin,0
rist_braig_saer,0
rist_corf_fang,0
rist_emel_tobas,0
rist_galadh_nothrim,0
rist_galas_cirdan,0
rist_galenas_lacha,0
rist_gellui_eirien,0
rist_gil_pent,0
rist_glass_amdir,1
rist_gwend_glamor,0
rist_heledh_nur,0
rist_hervenn_gli,0
rist_lavan_drafn,0
rist_luithien_aes,0
rist_meldir_Eru,0
rist_mirdan_minas,1
rist_nidh_lunt,0
rist_pess_maecheneb,0
rist_puig_agar,1
rist_raef_glamor,0
rist_rochben_Gonhir,0
rist_rudh_Ennor,0
rist_thavron_morn,0
rist_tinnu_perian,0
rist_ulug_gwachaedir,0
roch_achas_tegilbor,0
roch_agar_lossen,0
roch_anann_braig,0
roch_corf_agarwaen,1
roch_dagnir_luin,0
roch_edlothiad_hador,0
roch_espalass_achas,0
roch_fern_minai,0
roch_forodrim_daen,0
roch_galadh_gwilwileth,0
roch_gli_raegdan,0
roch_gobennas_haeron,0
roch_gorn_grond,0
roch_luith_hand,0
roch_mithril_rochir,0
roch_myril_ogol,0
roch_nagol_salab,0
roch_sirion_meldir,0
roch_tang_uan,0
roch_yll_cuin,0
rochben_aiglos_mindon,1
rochben_aras_lalaith,0
rochben_ennorath_lost,0
rochben_gil_amath,0
rochben_gwanur_achas,0
rochben_hu_Druadan,0
rochben_inias_suil,0
rochben_ithron_balrog,0
rochben_ithron_galenas,0
rochben_pess_toll,0
rochben_randir_aran,0
rochben_rhosc_Eru,0
rochben_roch_galenas,0
rochben_rovalug_edlothiad,0
rochben_sador_hand,0
rochir_Druadan_tang,0
rochir_Elrim_tamin,0
rochir_Ithil_cund,0
rochir_amloth_morgul,0
rochir_amlug_honeg,0
rochir_anann_lam,0
rochir_anwar_hand,1
rochir_balrog_ogol,0
rochir_bronwe_gwarth,0
rochir_cair_saer,0
rochir_celon_gwanur,0
